#term1	term2	score
amateur boxing	boxing	1
rear hand	boxing	0.8
brain injury	boxing	1
guard position	boxing	0.9
lead hand	boxing	0.9
joe frazier	boxing	0.9
contact sports	boxing	1
contact sport	boxing	1
modern boxing	boxing	1
loss of consciousness	boxing	0.9
peek a boo	boxing	1
traumatic brain injury	boxing	0.9
style of boxing	boxing	1
days or weeks	boxing	0
amateur boxing association	boxing	1
hooks and uppercuts	boxing	0.9
mild head injury	boxing	1
post traumatic amnesia	boxing	0.6
mixed martial arts	boxing	0.7
body	boxing	0.3
wrestling	boxing	0.9
damage	boxing	0.8
bout	boxing	1
knocked	boxing	0.5
concussions	boxing	0.9
fist	boxing	0.8
hand	boxing	0.8
style	boxing	0.3
bare knuckle	boxing	0.9
shoulder lean	boxing	0.8
counter punch	boxing	1
defensive style	boxing	0.9
dementia pugilistica	boxing	0.9
extended arm	boxing	0.7
american football	boxing	0.2
professional boxing	boxing	1
world boxing	boxing	1
muay thai	boxing	0.8
contact between players	boxing	0.9
number of rounds	boxing	0.9
hall of fame	boxing	0.6
protect the head	boxing	0.9
protect the body	boxing	0.9
straight punch thrown	boxing	1
unable to continue	boxing	0.4
motion involves lifting	boxing	0
john l sullivan	boxing	1
peek a boo	knockout	0.6
style of boxing	contact between players	0.6
boxers	muay thai	0.8
loss of consciousness	hall of fame	0
rear hand	counter punch	0.8
brain injury	protect the body	0.4
mild head injury	knocked	0.4
days or weeks	counter punch	0
concussion	american football	0.5
punches	counter punch	1
mike tyson	straight punch thrown	0.4
fighter	number of rounds	0.4
brain injury	hand	0
joe frazier	number of rounds	0.3
punch	dementia pugilistica	0.7
mixed martial arts	shoulder lean	0.3
joe frazier	knockout	0.7
punches	knocked	1
boxers	defensive style	1
concussion	knockout	1
days or weeks	contact between players	0.1
boxing	straight punch thrown	0.9
injury	counter punch	0.3
injury	muay thai	0.4
contact sport	professional boxing	1
concussion	professional boxing	1
rear hand	hand	1
boxers	knockout	1
concussion	fist	0.7
lead hand	muay thai	0.3
mild head injury	protect the body	0.4
traumatic brain injury	bout	0.4
rear hand	damage	0.3
punch	motion involves lifting	0.1
boxer	bout	0.8
brain injury	body	0.6
days or weeks	damage	0
rounds	counter punch	0.3
style of boxing	john l sullivan	0.6
style of boxing	bare knuckle	0.9
mild head injury	professional boxing	0.9
contact sports	extended arm	0.1
mixed martial arts	protect the head	0.6
days or weeks	professional boxing	0
contact sport	straight punch thrown	0.4
boxer	counter punch	1
mild head injury	john l sullivan	0.1
boxer	number of rounds	0.7
mike tyson	unable to continue	0.2
peek a boo	bare knuckle	0.8
rear hand	knockout	0.7
lead hand	protect the body	0.7
punches	professional boxing	1
post traumatic amnesia	number of rounds	0.2
mild head injury	hall of fame	0
fighter	damage	0.6
peek a boo	dementia pugilistica	0.1
boxers	professional boxing	1
boxers	fist	1
evolution	evolution	1
evolution	creationism	1
creationism	evolution	1
creationism	creationism	1
creationists	creationism	1
creation	evolution	0.9
creation	creationism	1
science	evolution	0.9
science	creationism	0.7
scientific	evolution	0.6
scientific	creationism	0.8
evolutionary	evolution	0.9
evolutionary	creationism	0.8
creationist	evolution	1
creationist	creationism	1
intelligent	evolution	0
intelligent	creationism	0.1
earth	evolution	0.2
earth	creationism	0.2
intelligent design	evolution	1
intelligent design	creationism	1
creation science	evolution	1
creation science	creationism	0.9
evolutionary theory	evolution	1
evolutionary theory	creationism	1
young earth	evolution	0.5
young earth	creationism	0.9
theistic evolution	evolution	1
theistic evolution	creationism	1
scientific community	evolution	0.9
scientific community	creationism	0.7
science classes	evolution	0.7
science classes	creationism	0.5
natural selection	evolution	1
natural selection	creationism	1
scientific theory	evolution	1
scientific theory	creationism	0.9
discovery institute	evolution	0.8
discovery institute	creationism	1
teaching of evolution	evolution	1
teaching of evolution	creationism	1
theory of evolution	evolution	1
theory of evolution	creationism	1
young earth creationism	evolution	1
young earth creationism	creationism	1
intelligent design movement	evolution	0.9
intelligent design movement	creationism	1
acceptance of evolution	evolution	1
acceptance of evolution	creationism	1
genesis creation narrative	evolution	1
genesis creation narrative	creationism	1
life on earth	evolution	0.8
life on earth	creationism	0.9
edwards v aguillard	evolution	0.9
edwards v aguillard	creationism	1
supporters of evolution	evolution	1
supporters of evolution	creationism	0.9
creation evolution controversy	evolution	1
creation evolution controversy	creationism	1
fossils	evolution	0.8
fossils	creationism	0.2
macroevolution	evolution	1
macroevolution	creationism	1
poll	evolution	0
poll	creationism	0
natural	evolution	0.5
natural	creationism	0
controversy	evolution	0.4
controversy	creationism	0.3
belief	evolution	0.3
belief	creationism	0.7
origin	evolution	0.4
origin	creationism	0.3
selection	evolution	0.7
selection	creationism	0.1
life	evolution	0.5
life	creationism	0.5
geological	evolution	0.1
geological	creationism	0.1
area school	evolution	0
area school	creationism	0
neo creationists	evolution	1
neo creationists	creationism	1
creationists claim	evolution	0.7
creationists claim	creationism	1
darwin's theory	evolution	1
darwin's theory	creationism	1
science classrooms	evolution	0.6
science classrooms	creationism	0.3
ussher chronology	evolution	0.9
ussher chronology	creationism	1
literal interpretation	evolution	0
literal interpretation	creationism	0.4
fossil record	evolution	0.9
fossil record	creationism	0.6
creationist organizations	evolution	0.9
creationist organizations	creationism	1
earth creationism	evolution	1
earth creationism	creationism	1
evolution and religion	evolution	1
evolution and religion	creationism	1
public school science	evolution	0.5
public school science	creationism	0.6
dover area school	evolution	0.3
dover area school	creationism	0.5
belief in creationism	evolution	0.9
belief in creationism	creationism	1
diversity of life	evolution	0.8
diversity of life	creationism	0.4
origin of life	evolution	0.7
origin of life	creationism	1
evidence for evolution	evolution	1
evidence for evolution	creationism	1
modern evolutionary synthesis	evolution	1
modern evolutionary synthesis	creationism	0.9
belief in evolution	evolution	1
belief in evolution	creationism	1
objection to evolution	evolution	1
objection to evolution	creationism	1
discovery institute	science classrooms	0.5
acceptance of evolution	neo creationists	0.9
scientific theory	earth creationism	0.8
creation science	belief in evolution	1
creationism	controversy	0.3
theory of evolution	poll	0
evolutionary	earth creationism	0.9
creationists	life	0.2
scientific	fossils	0.4
creation science	selection	0.1
creationist	life	0.5
theory of evolution	creationists claim	0.9
teaching of evolution	dover area school	0.4
science	earth creationism	0.4
edwards v aguillard	modern evolutionary synthesis	0.6
science	diversity of life	0.3
creationism	ussher chronology	1
intelligent design	ussher chronology	0.8
intelligent design	life	0.6
evolution	creationist organizations	1
creationism	evolution and religion	1
young earth creationism	origin	0.2
creation science	controversy	0.3
creation science	dover area school	0.5
creation	modern evolutionary synthesis	0.7
discovery institute	darwin's theory	0.8
acceptance of evolution	origin	0.2
acceptance of evolution	poll	0
natural selection	origin	0
scientific theory	evidence for evolution	0.6
genesis creation narrative	life	0.6
discovery institute	poll	0
theory of evolution	ussher chronology	1
intelligent design	macroevolution	0.9
theory of evolution	controversy	0.5
theistic evolution	area school	0
supporters of evolution	objection to evolution	1
evolutionary	neo creationists	0.7
creation	geological	0
evolutionary theory	objection to evolution	1
evolutionary theory	origin	0.2
acceptance of evolution	objection to evolution	1
young earth creationism	belief in evolution	0.9
natural selection	selection	0.8
evolution	creationists claim	0.7
creation	creationists claim	0.9
scientific	creationists claim	0.7
teaching of evolution	modern evolutionary synthesis	1
life on earth	fossil record	0.8
discovery institute	literal interpretation	0.1
supporters of evolution	ussher chronology	0.7
intelligent	belief in evolution	0.1
science classes	earth creationism	0.5
young earth creationism	science classrooms	0.3
scientific theory	life	0
theistic evolution	geological	0
intelligent design	evidence for evolution	1
scientific theory	area school	0
life on earth	natural	0.1
evolutionary	darwin's theory	1
earth	dover area school	0
intelligent design movement	science classrooms	0.5
evolution	natural	0.6
evolutionary theory	science classrooms	0.8
scientific theory	macroevolution	0.9
theory of evolution	geological	0.1
intelligent	neo creationists	0.1
genesis creation narrative	public school science	0.5
discovery institute	ussher chronology	0.5
discovery institute	evidence for evolution	0.6
